ID,Vehicles
20170817054,5
20170817064,5
20170817074,4
20170817084,8
20170817094,10
20170817104,11
20170817114,11
20170817124,10
20170817134,11
20170817144,11
20170817154,14
20170817164,12
20170817174,11
20170817184,9
20170817194,11
20170817204,12
20170817214,9
20170817224,9
20170817234,8
20170818004,7
20170818014,5
20170818024,6
20170818034,5
20170818044,5
20170818054,4
20170818064,5
20170818074,4
20170818084,5
20170818094,7
20170818104,9
20170818114,9
20170818124,10
20170818134,11
20170818144,11
20170818154,18
20170818164,15
20170818174,13
20170818184,11
20170818194,17
20170818204,19
20170818214,13
20170818224,11
20170818234,9
20170819004,8
20170819014,5
20170819024,5
20170819034,4
20170819044,4
20170819054,4
20170819064,5
20170819074,5
20170819084,5
20170819094,7
20170819104,8
20170819114,6
20170819124,8
20170819134,7
20170819144,8
20170819154,7
20170819164,8
20170819174,8
20170819184,7
20170819194,8
20170819204,11
20170819214,10
20170819224,12
20170819234,11
20170820004,9
20170820014,7
20170820024,4
20170820034,4
20170820044,4
20170820054,4
20170820064,4
20170820074,5
20170820084,5
20170820094,7
20170820104,7
20170820114,6
20170820124,8
20170820134,8
20170820144,9
20170820154,8
20170820164,6
20170820174,5
20170820184,7
20170820194,9
20170820204,8
20170820214,8
20170820224,7
20170820234,8
20170821004,7
20170821014,5
20170821024,5
20170821034,4
20170821044,4
20170821054,4
20170821064,3
20170821074,4
20170821084,4
20170821094,5
20170821104,8
20170821114,8
20170821124,10
20170821134,8
20170821144,10
20170821154,11
20170821164,10
20170821174,10
20170821184,9
20170821194,9
20170821204,10
20170821214,10
20170821224,11
20170821234,9
20170822004,7
20170822014,5
20170822024,5
20170822034,4
20170822044,3
20170822054,3
20170822064,4
20170822074,5
20170822084,6
20170822094,6
20170822104,10
20170822114,11
20170822124,16
20170822134,15
20170822144,20
20170822154,18
20170822164,17
20170822174,16
20170822184,14
20170822194,12
20170822204,11
20170822214,10
20170822224,12
20170822234,10
20170823004,7
20170823014,4
20170823024,5
20170823034,4
20170823044,4
20170823054,4
20170823064,5
20170823074,6
20170823084,7
20170823094,7
20170823104,10
20170823114,10
20170823124,14
20170823134,11
20170823144,14
20170823154,13
20170823164,14
20170823174,14
20170823184,12
20170823194,14
20170823204,15
20170823214,13
20170823224,13
20170823234,12
20170824004,8
20170824014,5
20170824024,4
20170824034,5
20170824044,6
20170824054,4
20170824064,6
20170824074,5
20170824084,8
20170824094,9
20170824104,11
20170824114,12
20170824124,13
20170824134,9
20170824144,15
20170824154,15
20170824164,16
20170824174,14
20170824184,12
20170824194,14
20170824204,14
20170824214,11
20170824224,12
20170824234,12
20170825004,7
20170825014,4
20170825024,4
20170825034,5
20170825044,5
20170825054,5
20170825064,6
20170825074,5
20170825084,5
20170825094,6
20170825104,11
20170825114,11
20170825124,12
20170825134,9
20170825144,11
20170825154,12
20170825164,13
20170825174,12
20170825184,10
20170825194,15
20170825204,16
20170825214,11
20170825224,11
20170825234,12
20170826004,7
20170826014,5
20170826024,5
20170826034,4
20170826044,5
20170826054,5
20170826064,5
20170826074,5
20170826084,5
20170826094,6
20170826104,10
20170826114,9
20170826124,10
20170826134,8
20170826144,12
20170826154,10
20170826164,7
20170826174,8
20170826184,9
20170826194,9
20170826204,9
20170826214,8
20170826224,9
20170826234,8
20170827004,7
20170827014,5
20170827024,4
20170827034,3
20170827044,3
20170827054,4
20170827064,4
20170827074,5
20170827084,5
20170827094,6
20170827104,7
20170827114,7
20170827124,7
20170827134,7
20170827144,7
20170827154,8
20170827164,7
20170827174,8
20170827184,7
20170827194,8
20170827204,8
20170827214,8
20170827224,10
20170827234,7
20170828004,7
20170828014,7
20170828024,4
20170828034,5
20170828044,3
20170828054,4
20170828064,4
20170828074,6
20170828084,4
20170828094,5
20170828104,11
20170828114,12
20170828124,14
20170828134,13
20170828144,13
20170828154,14
20170828164,13
20170828174,13
20170828184,13
20170828194,12
20170828204,15
20170828214,13
20170828224,15
20170828234,13
20170829004,11
20170829014,8
20170829024,6
20170829034,5
20170829044,3
20170829054,3
20170829064,4
20170829074,7
20170829084,5
20170829094,7
20170829104,12
20170829114,14
20170829124,19
20170829134,17
20170829144,15
20170829154,15
20170829164,14
20170829174,14
20170829184,14
20170829194,13
20170829204,15
20170829214,13
20170829224,15
20170829234,12
20170830004,10
20170830014,8
20170830024,5
20170830034,6
20170830044,4
20170830054,4
20170830064,5
20170830074,6
20170830084,6
20170830094,9
20170830104,13
20170830114,14
20170830124,14
20170830134,14
20170830144,14
20170830154,16
20170830164,17
20170830174,16
20170830184,15
20170830194,14
20170830204,23
20170830214,18
20170830224,20
20170830234,15
20170831004,11
20170831014,8
20170831024,6
20170831034,5
20170831044,4
20170831054,4
20170831064,6
20170831074,5
20170831084,8
20170831094,11
20170831104,13
20170831114,14
20170831124,15
20170831134,15
20170831144,14
20170831154,16
20170831164,17
20170831174,17
20170831184,17
20170831194,13
20170831204,21
20170831214,16
20170831224,18
20170831234,13
20170901004,8
20170901014,6
20170901024,4
20170901034,4
20170901044,3
20170901054,5
20170901064,5
20170901074,7
20170901084,6
20170901094,6
20170901104,11
20170901114,12
20170901124,12
20170901134,15
20170901144,15
20170901154,14
20170901164,17
20170901174,16
20170901184,13
20170901194,15
20170901204,15
20170901214,14
20170901224,13
20170901234,11
20170902004,8
20170902014,7
20170902024,4
20170902034,4
20170902044,3
20170902054,3
20170902064,4
20170902074,5
20170902084,7
20170902094,6
20170902104,9
20170902114,7
20170902124,8
20170902134,8
20170902144,8
20170902154,8
20170902164,7
20170902174,7
20170902184,7
20170902194,7
20170902204,8
20170902214,6
20170902224,8
20170902234,9
20170903004,7
20170903014,7
20170903024,5
20170903034,4
20170903044,3
20170903054,2
20170903064,4
20170903074,4
20170903084,7
20170903094,8
20170903104,9
20170903114,8
20170903124,9
20170903134,9
20170903144,8
20170903154,10
20170903164,8
20170903174,8
20170903184,7
20170903194,6
20170903204,6
20170903214,6
20170903224,5
20170903234,7
20170904004,7
20170904014,5
20170904024,5
20170904034,5
20170904044,4
20170904054,4
20170904064,3
20170904074,5
20170904084,5
20170904094,8
20170904104,9
20170904114,13
20170904124,13
20170904134,10
20170904144,9
20170904154,9
20170904164,8
20170904174,8
20170904184,9
20170904194,7
20170904204,8
20170904214,8
20170904224,7
20170904234,7
20170905004,7
20170905014,7
20170905024,5
20170905034,6
20170905044,4
20170905054,4
20170905064,3
20170905074,6
20170905084,6
20170905094,8
20170905104,9
20170905114,13
20170905124,17
20170905134,11
20170905144,11
20170905154,10
20170905164,9
20170905174,10
20170905184,9
20170905194,7
20170905204,9
20170905214,9
20170905224,9
20170905234,8
20170906004,6
20170906014,8
20170906024,5
20170906034,6
20170906044,4
20170906054,4
20170906064,3
20170906074,5
20170906084,6
20170906094,9
20170906104,10
20170906114,13
20170906124,18
20170906134,11
20170906144,11
20170906154,11
20170906164,11
20170906174,11
20170906184,9
20170906194,9
20170906204,9
20170906214,9
20170906224,8
20170906234,8
20170907004,7
20170907014,8
20170907024,6
20170907034,6
20170907044,5
20170907054,6
20170907064,4
20170907074,6
20170907084,6
20170907094,8
20170907104,10
20170907114,10
20170907124,12
20170907134,8
20170907144,11
20170907154,13
20170907164,11
20170907174,10
20170907184,7
20170907194,9
20170907204,8
20170907214,8
20170907224,6
20170907234,8
20170908004,7
20170908014,7
20170908024,5
20170908034,5
20170908044,5
20170908054,5
20170908064,4
20170908074,5
20170908084,5
20170908094,7
20170908104,8
20170908114,10
20170908124,10
20170908134,11
20170908144,13
20170908154,15
20170908164,11
20170908174,10
20170908184,7
20170908194,8
20170908204,9
20170908214,9
20170908224,7
20170908234,8
20170909004,7
20170909014,7
20170909024,3
20170909034,3
20170909044,4
20170909054,3
20170909064,5
20170909074,4
20170909084,5
20170909094,7
20170909104,7
20170909114,7
20170909124,6
20170909134,11
20170909144,13
20170909154,10
20170909164,9
20170909174,10
20170909184,8
20170909194,10
20170909204,8
20170909214,7
20170909224,10
20170909234,11
20170910004,6
20170910014,6
20170910024,5
20170910034,4
20170910044,4
20170910054,3
20170910064,5
20170910074,4
20170910084,5
20170910094,7
20170910104,7
20170910114,7
20170910124,7
20170910134,8
20170910144,7
20170910154,8
20170910164,8
20170910174,8
20170910184,8
20170910194,10
20170910204,8
20170910214,8
20170910224,7
20170910234,8
20170911004,6
20170911014,6
20170911024,4
20170911034,4
20170911044,4
20170911054,4
20170911064,3
20170911074,4
20170911084,5
20170911094,6
20170911104,7
20170911114,8
20170911124,11
20170911134,10
20170911144,12
20170911154,11
20170911164,14
20170911174,11
20170911184,9
20170911194,10
20170911204,8
20170911214,8
20170911224,10
20170911234,10
20170912004,6
20170912014,7
20170912024,4
20170912034,4
20170912044,3
20170912054,4
20170912064,4
20170912074,6
20170912084,5
20170912094,7
20170912104,7
20170912114,9
20170912124,11
20170912134,9
20170912144,12
20170912154,11
20170912164,14
20170912174,12
20170912184,13
20170912194,11
20170912204,9
20170912214,9
20170912224,10
20170912234,8
20170913004,7
20170913014,7
20170913024,5
20170913034,4
20170913044,3
20170913054,4
20170913064,4
20170913074,6
20170913084,5
20170913094,7
20170913104,7
20170913114,10
20170913124,11
20170913134,12
20170913144,14
20170913154,11
20170913164,11
20170913174,11
20170913184,14
20170913194,12
20170913204,12
20170913214,11
20170913224,10
20170913234,8
20170914004,8
20170914014,6
20170914024,6
20170914034,6
20170914044,5
20170914054,6
20170914064,5
20170914074,4
20170914084,7
20170914094,10
20170914104,9
20170914114,11
20170914124,11
20170914134,15
20170914144,13
20170914154,11
20170914164,8
20170914174,9
20170914184,10
20170914194,9
20170914204,10
20170914214,8
20170914224,8
20170914234,7
20170915004,7
20170915014,4
20170915024,6
20170915034,6
20170915044,5
20170915054,5
20170915064,5
20170915074,3
20170915084,6
20170915094,8
20170915104,10
20170915114,11
20170915124,10
20170915134,12
20170915144,11
20170915154,15
20170915164,12
20170915174,11
20170915184,10
20170915194,14
20170915204,16
20170915214,11
20170915224,10
20170915234,8
20170916004,6
20170916014,4
20170916024,5
20170916034,4
20170916044,4
20170916054,4
20170916064,5
20170916074,4
20170916084,7
20170916094,7
20170916104,8
20170916114,6
20170916124,7
20170916134,6
20170916144,7
20170916154,7
20170916164,8
20170916174,8
20170916184,8
20170916194,8
20170916204,11
20170916214,10
20170916224,12
20170916234,11
20170917004,7
20170917014,6
20170917024,5
20170917034,4
20170917044,4
20170917054,4
20170917064,5
20170917074,5
20170917084,7
20170917094,7
20170917104,8
20170917114,6
20170917124,8
20170917134,8
20170917144,8
20170917154,7
20170917164,6
20170917174,6
20170917184,7
20170917194,9
20170917204,8
20170917214,8
20170917224,7
20170917234,9
20170918004,7
20170918014,4
20170918024,4
20170918034,5
20170918044,5
20170918054,5
20170918064,3
20170918074,5
20170918084,4
20170918094,5
20170918104,7
20170918114,9
20170918124,10
20170918134,8
20170918144,11
20170918154,13
20170918164,12
20170918174,11
20170918184,8
20170918194,9
20170918204,7
20170918214,8
20170918224,10
20170918234,7
20170919004,8
20170919014,4
20170919024,4
20170919034,5
20170919044,4
20170919054,4
20170919064,4
20170919074,4
20170919084,5
20170919094,5
20170919104,8
20170919114,9
20170919124,10
20170919134,8
20170919144,10
20170919154,12
20170919164,11
20170919174,10
20170919184,9
20170919194,10
20170919204,10
20170919214,9
20170919224,11
20170919234,8
20170920004,7
20170920014,5
20170920024,6
20170920034,5
20170920044,4
20170920054,3
20170920064,4
20170920074,4
20170920084,6
20170920094,6
20170920104,8
20170920114,8
20170920124,11
20170920134,9
20170920144,10
20170920154,10
20170920164,10
20170920174,10
20170920184,10
20170920194,11
20170920204,13
20170920214,12
20170920224,12
20170920234,10
20170921004,8
20170921014,7
20170921024,6
20170921034,4
20170921044,5
20170921054,3
20170921064,4
20170921074,4
20170921084,8
20170921094,9
20170921104,9
20170921114,9
20170921124,11
20170921134,9
20170921144,13
20170921154,14
20170921164,14
20170921174,12
20170921184,10
20170921194,11
20170921204,11
20170921214,11
20170921224,12
20170921234,10
20170922004,7
20170922014,5
20170922024,5
20170922034,5
20170922044,6
20170922054,5
20170922064,5
20170922074,5
20170922084,7
20170922094,8
20170922104,11
20170922114,12
20170922124,13
20170922134,12
20170922144,22
20170922154,23
20170922164,23
20170922174,19
20170922184,15
20170922194,15
20170922204,14
20170922214,11
20170922224,13
20170922234,12
20170923004,7
20170923014,4
20170923024,5
20170923034,5
20170923044,5
20170923054,5
20170923064,5
20170923074,5
20170923084,5
20170923094,6
20170923104,11
20170923114,10
20170923124,11
20170923134,9
20170923144,13
20170923154,10
20170923164,8
20170923174,9
20170923184,9
20170923194,9
20170923204,9
20170923214,8
20170923224,9
20170923234,8
20170924004,8
20170924014,5
20170924024,5
20170924034,4
20170924044,4
20170924054,4
20170924064,4
20170924074,5
20170924084,5
20170924094,6
20170924104,7
20170924114,7
20170924124,6
20170924134,7
20170924144,8
20170924154,8
20170924164,7
20170924174,7
20170924184,6
20170924194,8
20170924204,8
20170924214,8
20170924224,9
20170924234,6
20170925004,7
20170925014,5
20170925024,4
20170925034,4
20170925044,2
20170925054,4
20170925064,4
20170925074,6
20170925084,4
20170925094,5
20170925104,10
20170925114,9
20170925124,8
20170925134,9
20170925144,10
20170925154,11
20170925164,11
20170925174,12
20170925184,11
20170925194,9
20170925204,9
20170925214,8
20170925224,10
20170925234,10
20170926004,8
20170926014,5
20170926024,5
20170926034,4
20170926044,2
20170926054,3
20170926064,3
20170926074,6
20170926084,4
20170926094,5
20170926104,11
20170926114,11
20170926124,16
20170926134,14
20170926144,14
20170926154,12
20170926164,11
20170926174,12
20170926184,13
20170926194,11
20170926204,10
20170926214,10
20170926224,10
20170926234,9
20170927004,8
20170927014,6
20170927024,5
20170927034,4
20170927044,3
20170927054,3
20170927064,3
20170927074,6
20170927084,6
20170927094,6
20170927104,11
20170927114,12
20170927124,18
20170927134,15
20170927144,15
20170927154,14
20170927164,13
20170927174,13
20170927184,13
20170927194,13
20170927204,14
20170927214,14
20170927224,15
20170927234,12
20170928004,9
20170928014,8
20170928024,6
20170928034,5
20170928044,5
20170928054,4
20170928064,6
20170928074,6
20170928084,7
20170928094,10
20170928104,12
20170928114,14
20170928124,15
20170928134,15
20170928144,16
20170928154,16
20170928164,17
20170928174,16
20170928184,16
20170928194,13
20170928204,18
20170928214,15
20170928224,17
20170928234,14
20170929004,10
20170929014,8
20170929024,7
20170929034,6
20170929044,5
20170929054,5
20170929064,6
20170929074,5
20170929084,5
20170929094,8
20170929104,14
20170929114,14
20170929124,15
20170929134,13
20170929144,13
20170929154,15
20170929164,16
20170929174,16
20170929184,17
20170929194,12
20170929204,20
20170929214,16
20170929224,18
20170929234,13
20170930004,10
20170930014,7
20170930024,4
20170930034,5
20170930044,5
20170930054,5
20170930064,5
20170930074,5
20170930084,5
20170930094,7
20170930104,11
20170930114,10
20170930124,10
20170930134,8
20170930144,11
20170930154,10
20170930164,8
20170930174,9
20170930184,9
20170930194,9
20170930204,10
20170930214,8
20170930224,9
20170930234,8
20171001004,7
20171001014,7
20171001024,4
20171001034,4
20171001044,3
20171001054,3
20171001064,3
20171001074,6
20171001084,6
20171001094,7
20171001104,7
20171001114,6
20171001124,7
20171001134,8
20171001144,7
20171001154,8
20171001164,7
20171001174,7
20171001184,7
20171001194,7
20171001204,7
20171001214,7
20171001224,6
20171001234,8
20171002004,7
20171002014,5
20171002024,4
20171002034,5
20171002044,4
20171002054,4
20171002064,4
20171002074,6
20171002084,6
20171002094,6
20171002104,9
20171002114,12
20171002124,12
20171002134,11
20171002144,11
20171002154,11
20171002164,13
20171002174,12
20171002184,10
20171002194,12
20171002204,13
20171002214,13
20171002224,12
20171002234,10
20171003004,8
20171003014,6
20171003024,5
20171003034,5
20171003044,4
20171003054,5
20171003064,4
20171003074,6
20171003084,7
20171003094,8
20171003104,9
20171003114,12
20171003124,14
20171003134,12
20171003144,11
20171003154,12
20171003164,13
20171003174,12
20171003184,11
20171003194,12
20171003204,14
20171003214,14
20171003224,13
20171003234,11
20171004004,7
20171004014,6
20171004024,6
20171004034,5
20171004044,4
20171004054,5
20171004064,4
20171004074,5
20171004084,7
20171004094,8
20171004104,9
20171004114,13
20171004124,16
20171004134,11
20171004144,10
20171004154,10
20171004164,9
20171004174,10
20171004184,9
20171004194,8
20171004204,9
20171004214,9
20171004224,8
20171004234,8
20171005004,8
20171005014,7
20171005024,5
20171005034,5
20171005044,4
20171005054,5
20171005064,4
20171005074,6
20171005084,6
20171005094,8
20171005104,10
20171005114,12
20171005124,14
20171005134,10
20171005144,10
20171005154,12
20171005164,10
20171005174,10
20171005184,8
20171005194,8
20171005204,9
20171005214,9
20171005224,7
20171005234,8
20171006004,6
20171006014,7
20171006024,5
20171006034,5
20171006044,4
20171006054,4
20171006064,4
20171006074,5
20171006084,5
20171006094,7
20171006104,8
20171006114,12
20171006124,13
20171006134,11
20171006144,12
20171006154,13
20171006164,11
20171006174,11
20171006184,8
20171006194,9
20171006204,10
20171006214,10
20171006224,8
20171006234,9
20171007004,6
20171007014,7
20171007024,4
20171007034,4
20171007044,4
20171007054,3
20171007064,5
20171007074,5
20171007084,5
20171007094,7
20171007104,8
20171007114,8
20171007124,7
20171007134,11
20171007144,12
20171007154,10
20171007164,9
20171007174,10
20171007184,8
20171007194,9
20171007204,8
20171007214,7
20171007224,9
20171007234,10
20171008004,7
20171008014,7
20171008024,5
20171008034,4
20171008044,4
20171008054,4
20171008064,5
20171008074,5
20171008084,5
20171008094,7
20171008104,7
20171008114,7
20171008124,8
20171008134,8
20171008144,7
20171008154,8
20171008164,8
20171008174,8
20171008184,7
20171008194,10
20171008204,8
20171008214,8
20171008224,7
20171008234,8
20171009004,6
20171009014,6
20171009024,4
20171009034,5
20171009044,4
20171009054,4
20171009064,4
20171009074,5
20171009084,5
20171009094,6
20171009104,8
20171009114,10
20171009124,12
20171009134,10
20171009144,12
20171009154,11
20171009164,12
20171009174,11
20171009184,9
20171009194,9
20171009204,8
20171009214,8
20171009224,9
20171009234,9
20171010004,6
20171010014,7
20171010024,4
20171010034,4
20171010044,4
20171010054,4
20171010064,4
20171010074,5
20171010084,5
20171010094,7
20171010104,8
20171010114,10
20171010124,12
20171010134,9
20171010144,12
20171010154,12
20171010164,13
20171010174,12
20171010184,11
20171010194,10
20171010204,9
20171010214,9
20171010224,9
20171010234,9
20171011004,6
20171011014,6
20171011024,5
20171011034,4
20171011044,4
20171011054,4
20171011064,4
20171011074,5
20171011084,6
20171011094,7
20171011104,8
20171011114,10
20171011124,11
20171011134,10
20171011144,13
20171011154,11
20171011164,12
20171011174,11
20171011184,11
20171011194,11
20171011204,11
20171011214,11
20171011224,10
20171011234,8
20171012004,8
20171012014,6
20171012024,5
20171012034,5
20171012044,5
20171012054,5
20171012064,5
20171012074,5
20171012084,6
20171012094,10
20171012104,9
20171012114,10
20171012124,10
20171012134,10
20171012144,12
20171012154,13
20171012164,11
20171012174,10
20171012184,9
20171012194,9
20171012204,8
20171012214,8
20171012224,7
20171012234,7
20171013004,7
20171013014,6
20171013024,5
20171013034,5
20171013044,4
20171013054,5
20171013064,5
20171013074,4
20171013084,5
20171013094,8
20171013104,8
20171013114,10
20171013124,10
20171013134,12
20171013144,12
20171013154,16
20171013164,12
20171013174,11
20171013184,12
20171013194,14
20171013204,15
20171013214,11
20171013224,10
20171013234,8
20171014004,7
20171014014,5
20171014024,6
20171014034,4
20171014044,4
20171014054,4
20171014064,5
20171014074,4
20171014084,7
20171014094,7
20171014104,8
20171014114,6
20171014124,8
20171014134,7
20171014144,8
20171014154,7
20171014164,8
20171014174,8
20171014184,8
20171014194,9
20171014204,11
20171014214,10
20171014224,12
20171014234,11
20171015004,7
20171015014,4
20171015024,5
20171015034,4
20171015044,4
20171015054,4
20171015064,5
20171015074,4
20171015084,6
20171015094,7
20171015104,8
20171015114,6
20171015124,7
20171015134,8
20171015144,8
20171015154,8
20171015164,6
20171015174,6
20171015184,7
20171015194,9
20171015204,8
20171015214,8
20171015224,7
20171015234,9
20171016004,7
20171016014,4
20171016024,4
20171016034,5
20171016044,4
20171016054,4
20171016064,3
20171016074,5
20171016084,5
20171016094,7
20171016104,8
20171016114,9
20171016124,10
20171016134,10
20171016144,12
20171016154,13
20171016164,13
20171016174,11
20171016184,9
20171016194,9
20171016204,8
20171016214,8
20171016224,10
20171016234,7
20171017004,7
20171017014,5
20171017024,4
20171017034,5
20171017044,4
20171017054,4
20171017064,4
20171017074,5
20171017084,5
20171017094,5
20171017104,8
20171017114,10
20171017124,10
20171017134,9
20171017144,11
20171017154,12
20171017164,11
20171017174,10
20171017184,9
20171017194,11
20171017204,11
20171017214,9
20171017224,10
20171017234,8
20171018004,7
20171018014,5
20171018024,5
20171018034,4
20171018044,4
20171018054,4
20171018064,4
20171018074,4
20171018084,6
20171018094,6
20171018104,8
20171018114,9
20171018124,11
20171018134,9
20171018144,11
20171018154,11
20171018164,11
20171018174,11
20171018184,10
20171018194,11
20171018204,13
20171018214,11
20171018224,11
20171018234,8
20171019004,8
20171019014,5
20171019024,6
20171019034,5
20171019044,5
20171019054,4
20171019064,5
20171019074,4
20171019084,7
20171019094,9
20171019104,10
20171019114,10
20171019124,10
20171019134,10
20171019144,11
20171019154,13
20171019164,12
20171019174,11
20171019184,9
20171019194,10
20171019204,10
20171019214,9
20171019224,10
20171019234,8
20171020004,7
20171020014,4
20171020024,6
20171020034,5
20171020044,5
20171020054,4
20171020064,5
20171020074,5
20171020084,5
20171020094,7
20171020104,9
20171020114,9
20171020124,10
20171020134,10
20171020144,12
20171020154,16
20171020164,15
20171020174,13
20171020184,11
20171020194,15
20171020204,17
20171020214,12
20171020224,12
20171020234,10
20171021004,8
20171021014,6
20171021024,4
20171021034,4
20171021044,4
20171021054,4
20171021064,5
20171021074,5
20171021084,5
20171021094,7
20171021104,10
20171021114,9
20171021124,10
20171021134,8
20171021144,12
20171021154,9
20171021164,7
20171021174,8
20171021184,8
20171021194,9
20171021204,9
20171021214,8
20171021224,9
20171021234,8
20171022004,8
20171022014,7
20171022024,4
20171022034,4
20171022044,4
20171022054,4
20171022064,5
20171022074,5
20171022084,6
20171022094,7
20171022104,7
20171022114,7
20171022124,7
20171022134,7
20171022144,8
20171022154,8
20171022164,7
20171022174,7
20171022184,6
20171022194,8
20171022204,8
20171022214,8
20171022224,9
20171022234,7
20171023004,7
20171023014,4
20171023024,4
20171023034,4
20171023044,4
20171023054,5
20171023064,4
20171023074,5
20171023084,4
20171023094,6
20171023104,9
20171023114,9
20171023124,8
20171023134,9
20171023144,10
20171023154,11
20171023164,10
20171023174,11
20171023184,10
20171023194,9
20171023204,9
20171023214,9
20171023224,10
20171023234,10
20171024004,8
20171024014,5
20171024024,5
20171024034,4
20171024044,3
20171024054,3
20171024064,4
20171024074,5
20171024084,5
20171024094,6
20171024104,11
20171024114,11
20171024124,16
20171024134,13
20171024144,14
20171024154,13
20171024164,12
20171024174,13
20171024184,12
20171024194,12
20171024204,11
20171024214,10
20171024224,11
20171024234,10
20171025004,7
20171025014,5
20171025024,5
20171025034,4
20171025044,3
20171025054,3
20171025064,4
20171025074,6
20171025084,6
20171025094,6
20171025104,10
20171025114,10
20171025124,14
20171025134,11
20171025144,13
20171025154,13
20171025164,13
20171025174,13
20171025184,12
20171025194,14
20171025204,14
20171025214,12
20171025224,13
20171025234,12
20171026004,8
20171026014,6
20171026024,6
20171026034,5
20171026044,5
20171026054,4
20171026064,6
20171026074,6
20171026084,7
20171026094,9
20171026104,11
20171026114,12
20171026124,14
20171026134,12
20171026144,16
20171026154,15
20171026164,15
20171026174,14
20171026184,13
20171026194,14
20171026204,14
20171026214,11
20171026224,13
20171026234,11
20171027004,8
20171027014,5
20171027024,5
20171027034,5
20171027044,5
20171027054,5
20171027064,5
20171027074,5
20171027084,5
20171027094,6
20171027104,13
20171027114,13
20171027124,17
20171027134,13
20171027144,13
20171027154,13
20171027164,14
20171027174,14
20171027184,14
20171027194,14
20171027204,17
20171027214,13
20171027224,14
20171027234,12
20171028004,8
20171028014,7
20171028024,5
20171028034,4
20171028044,5
20171028054,5
20171028064,5
20171028074,5
20171028084,5
20171028094,6
20171028104,11
20171028114,10
20171028124,11
20171028134,9
20171028144,12
20171028154,10
20171028164,8
20171028174,9
20171028184,9
20171028194,9
20171028204,10
20171028214,8
20171028224,9
20171028234,8
20171029004,9
20171029014,8
20171029024,5
20171029034,4
20171029044,4
20171029054,4
20171029064,5
20171029074,5
20171029084,5
20171029094,7
20171029104,7
20171029114,7
20171029124,7
20171029134,7
20171029144,8
20171029154,8
20171029164,7
20171029174,8
20171029184,7
20171029194,8
20171029204,8
20171029214,8
20171029224,10
20171029234,7
20171030004,9
20171030014,7
20171030024,4
20171030034,5
20171030044,3
20171030054,4
20171030064,4
20171030074,6
20171030084,4
20171030094,7
20171030104,11
20171030114,12
20171030124,13
20171030134,12
20171030144,12
20171030154,14
20171030164,14
20171030174,14
20171030184,13
20171030194,12
20171030204,17
20171030214,14
20171030224,15
20171030234,12
20171031004,10
20171031014,7
20171031024,5
20171031034,5
20171031044,3
20171031054,3
20171031064,4
20171031074,6
20171031084,5
20171031094,8
20171031104,13
20171031114,14
20171031124,17
20171031134,15
20171031144,14
20171031154,15
20171031164,14
20171031174,15
20171031184,15
20171031194,13
20171031204,19
20171031214,15
20171031224,16
20171031234,12
